gameid,qtr,min,sec,off,def,down,togo,ydline,description,offscore,defscore,season
20020905_SF@NYG,1,,0,SF,NYG,,,,J.Cortez kicks 75 yards from SF 30 to NYG -5. R.Dixon  Touchback.,0,0,2002
20020905_SF@NYG,1,60,0,NYG,SF,1,10,80,(15:00) T.Barber left end to NYG 24 for 4 yards (C.Okeafor  J.Webster).,0,0,2002
20020905_SF@NYG,1,59,25,NYG,SF,2,6,76,(14:25) K.Collins pass incomplete to J.Shockey (D.Smith).,0,0,2002
20020905_SF@NYG,1,59,20,NYG,SF,3,6,76,(14:20) PENALTY on NYG-J.Shockey  False Start  5 yards  enforced at NYG 24 - No Play.,0,0,2002
20020905_SF@NYG,1,59,20,NYG,SF,3,11,81,(14:20) (Shotgun) K.Collins pass intended for T.Barber INTERCEPTED by T.Parrish (M.Rumph) at NYG 29. T.Parrish to NYG 23 for 6 yards (T.Barber).,0,0,2002
20020905_SF@NYG,1,59,9,SF,NYG,1,10,23,(14:09) J.Garcia right end ran ob at NYG 7 for 16 yards (B.Short). Back to pass  rushes.,0,0,2002
20020905_SF@NYG,1,58,38,SF,NYG,1,7,7,(13:38) PENALTY on SF-R.Stone  False Start  5 yards  enforced at NYG 7 - No Play.,0,0,2002
20020905_SF@NYG,1,58,35,SF,NYG,1,12,12,(13:35) G.Hearst left guard to NYG 8 for 4 yards (C.Griffin).,0,0,2002
20020905_SF@NYG,1,57,47,SF,NYG,2,8,8,(12:47) J.Garcia pass incomplete to T.Owens.,0,0,2002
20020905_SF@NYG,1,57,40,SF,NYG,3,8,8,(12:40) J.Garcia pass to G.Hearst to NYG 7 for 1 yard (J.Sehorn  S.Williams).,0,0,2002
20020905_SF@NYG,1,56,59,SF,NYG,4,7,7,(11:59) J.Cortez 25 yard field goal is BLOCKED (M.Rosenthal)  Center-B.Jennings  Holder-J.Baker.,0,0,2002
20020905_SF@NYG,1,56,51,NYG,SF,1,10,80,(11:51) K.Collins pass to A.Toomer pushed ob at NYG 22 for 2 yards (J.Webster).,0,0,2002
20020905_SF@NYG,1,56,23,NYG,SF,2,8,78,(11:23) K.Collins pass incomplete to A.Toomer. PENALTY on SF-J.Webster  Defensive Pass Interference  5 yards  enforced at NYG 22 - No Play.,0,0,2002
20020905_SF@NYG,1,56,19,NYG,SF,1,10,73,(11:19) T.Barber left end ran ob at NYG 43 for 16 yards (J.Winborn).,0,0,2002
